No,Test Cases,Test Steps,Test Data (Request Body),Expected Result,Actual Result,Status,Link to Bug Report
21,Verify that user can order products with weight 2.6kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using product count, expected delivery time and weight in params

3. The request adds weight of the products(2.6kg)

4. The user gets Status: 200 OK with body response <hostDeliveryCost=""6"" clientDeliveryCost=""0"">","<InputModel>
<productsCount>4</productsCount>
<productsWeight>2.6</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK; hostDeliveryCost=""6"" clientDeliveryCost=""0"">","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK; hostDeliveryCost=""6"" clientDeliveryCost=""0"">
",Passed,
22,Verify that user can order products with weight 2.7 kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using product count, expected delivery time and weight in params

3. The request adds weight of the products(2.7kg)

4. The user gets Status: 200 OK with body response <hostDeliveryCost=""6"" clientDeliveryCost=""0"">","<InputModel>
<productsCount>2</productsCount>
<productsWeight>2.7</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK; hostDeliveryCost=""6"" clientDeliveryCost=""0"">
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK; hostDeliveryCost=""6"" clientDeliveryCost=""0"">
",Passed,
23,Verify that user can order products with weight 5.9kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using product count, expected delivery time and weight in params

3. The request adds weight of the products(5.9kg)

4. The user gets Status: 200 OK with body response <hostDeliveryCost=""6"" clientDeliveryCost=""0"">","<InputModel>
<productsCount>2</productsCount>
<productsWeight>5.9</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK; hostDeliveryCost=""6"" clientDeliveryCost=""0"">","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK; hostDeliveryCost=""6"" clientDeliveryCost=""0"">
",Passed,
24,Verify that user can order products with weight 6kg,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using product count, expected delivery time and weight in params

3. The request adds weight of the products(6kg)

4. The user gets Status: 200 OK with body response <hostDeliveryCost=""6"" clientDeliveryCost=""0"">","<InputModel>
<productsCount>2</productsCount>
<productsWeight>6.0</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK; hostDeliveryCost=""6"" clientDeliveryCost=""0"">
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK; hostDeliveryCost=""6"" clientDeliveryCost=""0"">
",Passed,
25,Verify that user can order products with weight 6.1 kg ,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using product count, expected delivery time and weight in params

3. The request adds weight of the products(6.1kg)

4. The user gets Status: 200 OK with body response <hostDeliveryCost=""7""","<InputModel>
<productsCount>6</productsCount>
<productsWeight>6.1</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK; hostDeliveryCost=""7""
","- The order is created

- isItPossibleToDeliver=""true"" in the response body; hostDeliveryCost=""6"" clientDeliveryCost=""6"">

- User receives status 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-23?atlOrigin=eyJpIjoiMzA5ZTM3MDgwMmM1NDVlN2E2Y2I5ODQ5MGM4ZGZkOTYiLCJwIjoiaiJ9
26,Verify that missing parameter productsCount will return error,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time and weight in params

3. The user gets status 400 Bad Request","<InputModel>
<productsWeight>5.1</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- Status: 500 Internal Server Error

""message"": ""Cannot read properties of undefined (reading '0')""",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-24?atlOrigin=eyJpIjoiMjhlOWQ0MDdhYWUwNGVmZDg1YjA5MGMxYTM2NjlmYmEiLCJwIjoiaiJ9
27,Verify that missing parameter productsWeight will return error,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time and productsCount in params

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>6</productsCount>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- Status: 500 Internal Server Error

""message"": ""Cannot read properties of undefined (reading '0')""",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-25?atlOrigin=eyJpIjoiYWI4ZDZmZjI4Zjg1NDdjZTlkZDhlMGVlZmM1NWVjNjUiLCJwIjoiaiJ9
28,Verify that missing parameter deliveryTime will return error,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using productWeight and productsCount in params

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>6</productsCount>
<productsWeight>5.70</productsWeight>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- Status: 500 Internal Server Error

""message"": ""Cannot read properties of undefined (reading '0')""",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-26?atlOrigin=eyJpIjoiZmJlMTc4MmUyNDgwNDhjNWJkNjE0Y2I1MTYyYmIwYWMiLCJwIjoiaiJ9
29,Verify that user cannot put Latin characters in field productsCount,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time and weight in params; Latin characters in productsCount field

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>ab</productsCount>
<productsWeight>6.1</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-27?atlOrigin=eyJpIjoiMDEyOWMzOTc1M2I1NGMzMWJhZDhmYTRmOTA2MzBiMWEiLCJwIjoiaiJ9
30,Verify that user cannot put Latin characters in field productsWeight,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time, productsCount and weight(Latin characters) in params

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>6</productsCount>
<productsWeight>klo</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-28?atlOrigin=eyJpIjoiODVhZDM2NTkyNGQ2NDJkZmI2NDVjOTIwYTBmMWRhNjAiLCJwIjoiaiJ9
31,Verify that user cannot put Latin characters in field deliveryTime,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time(Latin characters), productsCount and weight in params

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>6</productsCount>
<productsWeight>6.1</productsWeight>
<deliveryTime>zed</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-29?atlOrigin=eyJpIjoiMDk2NTM2ZDk1ODFiNGQzZGFjYzkyMTNjNzEyODE2MDEiLCJwIjoiaiJ9
32,Verify that user cannot put non-Latin characters in field productsCount,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time and weight in params; non-Latin characters in productsCount field

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>שש</productsCount>
<productsWeight>6.1</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-30?atlOrigin=eyJpIjoiNWQxYmE0MDM0ZTIwNDYyZDlmNzkzMDk3ZDdhM2Q0NjkiLCJwIjoiaiJ9
33,Verify that user cannot put non-Latin characters in field productsWeight,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time, productsCount and weight(non-Latin characters) in params

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>6</productsCount>
<productsWeight>שש</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-31?atlOrigin=eyJpIjoiNTdlOTQyOTYyODQ3NDgwYTgyM2E1NzM1M2NlNzU2MmYiLCJwIjoiaiJ9
34,Verify that user cannot put non-Latin characters in field deliveryTime,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time(non-Latin characters), productsCount and weight in params

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>6</productsCount>
<productsWeight>6.1</productsWeight>
<deliveryTime>שש</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-32?atlOrigin=eyJpIjoiZjg4YWUwYWY3OTBiNDAzMGE3ZDRlMWU0MjNiNzJiYzYiLCJwIjoiaiJ9
35,Verify that user cannot put special characters in field productsCount,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time and weight in params; special characters in productsCount field

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>&</productsCount>
<productsWeight>6.1</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 500 Internal Server Error",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-33?atlOrigin=eyJpIjoiZTU5MzVkMmI2YWE2NGJiN2JlOTdkNDExNGNjNGQ5OTMiLCJwIjoiaiJ9
36,Verify that user cannot put special characters in field productsWeight,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time, productsCount and weight(special characters) in params

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>6</productsCount>
<productsWeight>&!</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 500 Internal Server Error",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-34?atlOrigin=eyJpIjoiZjNlYzVkZmZlNTc5NDczNTk4NDgxMTNkMzA0Y2JlOWQiLCJwIjoiaiJ9
37,Verify that user cannot put special characters in field deliveryTime,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time(special characters), productsCount and weight in params

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>6</productsCount>
<productsWeight>6.1</productsWeight>
<deliveryTime>!&</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 500 Internal Server Error",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-35?atlOrigin=eyJpIjoiNzQ1NTkxOTY1ZWYzNDlmZGFlMjJhNzgwNzQwZDBlOGYiLCJwIjoiaiJ9
38,Verify that user cannot put negative number in field productsCount,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time and weight in params; negative numbers in productsCount field

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>-4</productsCount>
<productsWeight>6.1</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-36?atlOrigin=eyJpIjoiOTFiMjU5ZTZiMmZiNGM4ZTg2MDEyN2Q4OTU2YTFmYjYiLCJwIjoiaiJ9
39,Verify that user cannot put negative number in field productsWeight,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time, productsCount and weight(negative number) in params

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>6</productsCount>
<productsWeight>-8</productsWeight>
<deliveryTime>20</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-37?atlOrigin=eyJpIjoiZTc2MDU4Y2Y1MDY2NGU1ZTkwN2MzZmYyODllNmNjZDUiLCJwIjoiaiJ9
40,Verify that user cannot put negative number in field deliveryTime,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using expected delivery time(negative number), productsCount and weight in params

3. The user gets status 400 Bad Request","<InputModel>
<productsCount>6</productsCount>
<productsWeight>6.1</productsWeight>
<deliveryTime>-6</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request
","- Body in response: <response name=""Fast Delivery""/>

- Status: 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-38?atlOrigin=eyJpIjoiMWFlYTNiY2Q5ZGEyNDE4MTg4MzlmM2FhMTcwOWYyYmUiLCJwIjoiaiJ9
41,Verify that user cannot put deliveryTime in format 0.000,"1. The user selects POST request with URL + /fast-delivery/v3.1.1/calculate-delivery.xml

2. The user sends a request by using product count, expected delivery time and weight in params

3. Add to request expected time of the delivery(7.115)

4. The user gets Status: 400 Bad Request","<InputModel>
<productsCount>2</productsCount>
<productsWeight>5.115</productsWeight>
<deliveryTime>7.115</deliveryTime>
</InputModel>","- The order isn't created

- User receives status 400 Bad Request","- The order is created

- isItPossibleToDeliver=""true"" in the response body

- User receives status 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-39?atlOrigin=eyJpIjoiYTIxY2MxZjM0NmZhNDZjYzk5N2MzZDNlMDNkZmY4ZjYiLCJwIjoiaiJ9
